label,review
1,这个宾馆最大的特色就是房费里含了一日三餐，虽然我这次晚到早走，只吃了一顿早饭。房间在当地算是不错的了。希望下次能吃到他们的免费午餐和晚餐。
1,房间虽然小但还是可以接受的，里面设施齐全，唯一给我的感觉是房间里都是镜子，老婆洗澡可以从各个角度看到，爽啊。唯一不好的就是交通不方便，我们每天在酒店门口乘小巴到九龙城才能换到地铁（价钱是4.7元），小巴11点多就没有了。行李可以免费寄存，不过要锁好。
1,可能是住的时间很长，有一个月，所以服务还是很不错的，住在15楼，晚上还是比较安静的，虽然是临街的房间，早餐没有太大的变化。
0,酒店服务态度极差，设施很差，建议还是不要到那儿去。
0,什么电力宾馆呀？！根本就象私人的“大车店”！服务不是一般的不规范（收款除外）。入住该宾馆的时候，打开房门一看：纸篓是满满的，洗手盆里都是污水，马桶里也是污水（马桶还是“长流水”），毛巾和地板都是灰色的。打扫过的房间，洗手盆里还满是黑乎乎的油污。第二天早晨，我们刚刚起床，服务员连门都没有敲直接推门就进去了，说是要打扫房间。当我们离开房间的时候，我告诉总台打扫，可是4个小时以后我们回来，房间里就和走的时候一样。房间里电视和宽带也没有了。再次去找总台，等了半个小时都没有人来……总之，就是有一种被愚弄了的感觉。建议携程网取消该宾馆的合同，否则也许会影响到自己的信誉。
0,真是非常的不爽，本来来慈溪很喜欢住这里的。因为这次来的时候没有带本本，所以住了行政双人间，6楼真的是太差了！！！！！晚上房间温度有29度，空调竟然不开！！！窗户打开，对着外面就是一个汽车货运站！跟前台说换一下房间，竟然直接说，另一面就是马路！！都是很吵！！真的是太太失望了....换，坚决换，下次肯定不住的了。补充点评2007年5月16日：实在没有办法，共2间住了2天，真的想连评4次，都给个1分，太气愤了！！破网络也是一塌糊涂。
0,房间里铺着像餐馆一样的廉价石砖地，两床之间有一块肮脏的地毯床上只有及薄的褥子，床垫上的弹簧不分轻重的时刻硌着你。喷头出的水永远只有两种温度，极热和极冷出行不方便，地点比较偏颇，从解放碑打车，很多司机都不去。总之糟糕透顶
1,酒店设施看得出来质量不是很好，细节都很粗糙。服务还可以
1,在宜昌应该是排名前三位的酒店了，希望能继续得到保持，应该会成为宜昌的首选
1,"酒店的位置很好,就在市中心,杭百和银泰边上，购物和交通很方便。这次本人住在24楼，居然在高处看到大半个西湖。只是可能酒店建成时间较久，房间里的设施较陈旧，卫生间装修不敢恭维，地毯也已经有点污迹斑斑了。不过房间里的软件配备还挺齐全，有免费供应的咖啡和立顿红茶，雨伞，小冰箱，保险箱，还有浴袍等。另外，楼顶旋转餐厅的自助早餐已经取消，现改在五楼餐厅了。早餐的品种也比较丰富，可能有所改进了。总之，作为四星级饭店，性价比还可以，以后还会继续入住的。宾馆反馈2008年7月29日：感谢您对酒店的支持，我们会对设施设备逐步加以改进，酒店欢迎您再次入住。"
1,位置离机场很近，比较安静。房间大，温泉泡澡不错，而且有温水泳池，建议带上泳衣。早餐品种多，服务周到。在郑州，算好的酒店。
0,在佳木斯这个地方我还有什么选择？没有热水，其他都还好。他们说的热水就是相对与冰冷的冷水而言的，早晚其实都没有能舒服洗澡的热水的。
1,前两次都是入住的精致套房，这次选的是丽家套房B，两种房间价格差不多但差距也太大了，以后要是再去南京一定要选丽家套房B，房间设施方面都比精致套房好几倍。
0,"由于飞机晚点,我到达酒店的时候已经凌晨2点,酒店的服务生好象根本就没有想到那个时候还会有客人入住,(也许是一个临时的员工),一切的手续办理都显得不熟练."
1,"非常不错的一个酒店,我住的是标准大房,388一晚,很值,需要提点意见就是厕所里的地板排水严重不行.冲完凉后厕所地板上的水一直流不走,最后没办法拿浴巾来当地板...中餐不错,床.简直就一个爽字.超大!"
0,前台人员太少，我住进酒店当天前台只有一名服务人员，而且是实习生。而后面却排着10名顾客在等。
0,下次绝对不住！设施简陋，隔音差不说给了间公共洗手间旁边的房间，半夜饱受巨大的水管噪音折磨早上找他们干涉，个个装傻，推说值班经理不在，未果严重鄙视他们对客户不负责任的行为！补充点评2008年1月2日：忘了说一下，住的是336的酒店标准间
1,入住此酒店：软件及硬件比较好，价格合理。但停车的车库不能直接进入酒店，要出车库从正门进入，不是很方便。不过下次来太原，她是首选。
0,三月三十一日，我夫妇入住这间宾馆。我是按照在携程网上的预定，从火车站步行了约一公里多来到这里的。我太太先去看了房间，然后告诉我，房间一般，是很小，房间外面油漆味很浓烈，难受。她说要我自己上去看看，由我决定。前台接待我们的是个年轻女子，人很热情，不断地向我们推销他们的什么会员卡。说我们现在用他们的会员卡登记入住，马上就可以优惠房价20元。以后在全国，只要入住他们的连锁宾馆，每天都优惠房价20元，还有其他优惠，如就餐九折，积分奖励（免费房）等等。我觉得很烦。若不是携程介绍，我怎么会来你这里呢？可刚一到，你就让我甩掉携程，改用你们的会员身份入住，这不太缺德了吗？他们后来让我看了房间，在走廊上，油漆味太臭了，进了房间，很不舒服，主要是空间太小了。服务员说，有些房间大一点，不过房价贵十元。他领我看了。我们夫妇商量后，决定先住下来。在总台的柜台前，还是那位女孩，正忙着接待一位男子，向他推销会员卡，他接受了。然后那女孩在电脑上替他取消了携程的定单。再对他说，携程可能在晚上会打电话向你调查，为什么没来这里住，你就说，来到长沙已晚了，就没去了。教人撒谎，真恶心！那女孩现在给我办手续了，当然，她还是先向我推销她那宝贝。我明确告诉她，我不愿意为了点小便宜而当他们的会员，这样会牺牲我对酒店的选择权。她变得不再热情，要我付了198元买一间标准间B。我们在房间休息了一会，打算去吃晚饭。我忽然想起，我在携程订的房本来就是说好标准间B，房价是188元。她明知我是携程的，干吗收我198？找她论理去。在他们总台，她说，携程给你留的房间是下午2时至3时，你过了这个时间就不再是携程的定房，你是散客，所以按散客价。我强烈抗议，质问她为什么在开房的时候不告诉我，现在才来讲这个规定。我要求见他们的经理进行投诉。后来来了一个工号007的戴眼镜大个子。此人态度十分恶劣，他说，你过了时间就不是携程定的房，如果算携程的，我们要付给携程每天**元，我们亏大了。我说，我过了3时来，你们就说我携程定房无效，但你们在网上的介绍说离火车站0.5公里，吹牛皮，这又怎么解释。他说网上的介绍不是他写的，他没有责任。我感到他们赚钱很不光明正大，不把住客当朋友（更别说是上帝了）。这几个人的作为，不光让我以后都讨厌莫泰连锁，更有甚者，还动摇了我再到携程网上定房的信心。
1,"价格偏高,好象连云港这地方的酒店都偏贵.早饭不好.房间还不错,窗外风景还行.最重要是房间的窗户很隔音.床小,还是明珠万豪的床好些."
0,邯郸地区基本没有一家好宾馆。说实话，这也庭难为携程了！就这么几家：邯郸宾馆、邯郸大酒店、迎宾国际。但都很不好。还都乱收费！死贵！
1,我住的是全海景公寓，离海边很近，出门过了马路就到海边了，下水就可以游泳！全海景房可以一览大海的美丽，有山、有水、有帆，很漂亮的景色！房间环境也不错。离市中心也很近的，方便。
1,"酒店房间不错,还有厨房,就是大堂小了点."
