label,review
0,房间残旧，天花发霉，卫生间马桶冲洗不干净。没有窗户，排气不好。以后不用钱都不去哪里住了
1,位置不错，就在大水车旁边不远的地方，如果有很多行李的话，这里是一个不错的选择。酒店的环境还不错，我们住的房子前面有个院子，每天都可以坐在院子里看书晒太阳，还挺舒服的。不过说起来，古城里的客栈也都差不多。服务挺热情。价钱算是古城客栈里比较高的了。
1,酒店整体还不错，就是地段指引比较差，找一些酒店内的设施问好几个人才找到。比如游泳场就让我找半天，太偏了
1,我7月份去的，总的一句话，还可以。如果还去大理，也许还会定，酒店的免费温泉是一个亮点。
0,房间阴暗，有异味，总之非常失望，肯定不会再住了。
1,我们于17日下午从迪斯尼好莱坞酒店来到市区入住这家饭店，饭店在一个胡同里面，没来过的还真不见得能很方便的找到。办理的速度很快，态度也很好，大约5分钟就搞定。来到房间后让我们有点不适应，因为真的很小，尤其是刚住过迪斯尼好莱坞酒店，房间面积大约只有10平米左右，卫生间大约3平米，显得有点旧，但吹风机、浴衣都有。饭店的服务人员态度很好，向他们打听些事情他们都会仔细解答，并提供建议。这家饭店的位置很好，距离地铁站和SOGO大约步行7分钟，距离时代广场大约步行15分钟，地处繁华地带，又闹中取静。出大门向左230米就是公车站，去各处非常方便，每人才2-4块钱。我们在市区呆了2天，充分享受了地理位置的优越。在香港我们没有乘坐过地铁，因为在熟悉周围环境后，我们觉得做地面交通更方便。我们去太平山看香港夜景时乘坐的就是有轨电车，不仅方便便宜，还能欣赏香港的街景。19号走时订购了机场送机服务，每人70块，非常值。因为打车到机场要300快，坐地铁也要大约200块，而且不用自己拉着行李到处跑。大型豪华旅游车，宽大的皮座椅，车上一共才7个人，真是太爽了，推荐大家采用。
1,我入住的是商务大床间，性价比很高，房间还有液晶电脑，可以免费上网，服务比较人性化，晚上免费送的果盘，而且在床头放了一枝鲜花，感觉比较温馨，房间各种小吃饮料一应俱全，美中不足的是家具有点陈旧~~~
1,"环境服务都不错,除了价格贵,其他的没什么可挑剔的了"
1,房间比较大，就是马路噪音有点大，双层玻璃只要开一点点就受不了了。宽带1小时10块有点太黑了，这年头宽带还收费。以前也在西藏大厦住过，感觉前台服务比以前好些了。二楼的饭菜太一般了。整体还可以。
1,住的豪华大床房，房间基本无可挑剔，就是阳台脏了些。早餐要早点去，晚了连座位都没有。还是比较满意的。
1,酒店不算是最新的，但是房间和服务都很不错。因为地理位置原因，打的不如临街的酒店那么方便，酒店服务员和门童都很热情、细致，周到地为客户介绍最合适的出行方式和线路，感觉很好。
1,很适宜居住，环境幽静，服务台较好。我满意
1,"诺覃祥渣,厄珩祥渣,憩苌腔Ⅰ耋剩."
0,看不到海，房间也比较简陋，装修不好。不过距离海边倒是非常近
0,大床房是有电脑可以上网的（但地毯很脏），还有自费的食品和日用品；标房比较干净，我在卫生间里２次看见有虫虫在爬，没有自费的食品和日用品，也没有电脑上网。大堂经理处理事情的能力极差！我们这批入住的人整体感觉都不满意，性价比实在太低！
1,"周边环境优美,交通便利.早餐种类较少,前台服务态度一般,如多一点热情微笑则更佳."
1,现在去无锡经常入住这家酒店，环境不错，因为不是太湖风景区，所以自驾车的朋友比较合适。不过，送餐服务的品种似乎减少了，也不过只有两三个品种，建议酒店改进一下，酒吧的感觉不错，还可以打桌球，感觉比较的轻松宾馆反馈2008年7月30日：非常感谢阁下给我们酒店提出的宝贵意见，送餐问题已向酒店餐饮部经理反映了，如果您有好的送餐品种建议，下次也可直接与我们销售部联系，（分机8708）届时会有小礼物赠送哦！！期待您的下次光临！！！
1,之前看携程上的评价对这个酒店没什么好感，觉得早餐可能也很烂。也有可能因为期望值本来就比较低的缘故所以实际住下之后觉得还是不错的。房间比较大，窗外面对的是摩天轮和体育馆，晚上的view很好。早餐也比想象的丰富，虽然西餐类的不多，烤面包机也不好用。服务生还是比较主动的，出门后也会主动询问是否需要帮忙叫出租车。（长沙的出租车良莠不齐需要小心）不过还是出现了不太和谐的部分，我的一个客户(欧洲人）也下榻在这个酒店，之前她欧洲的同事替她在酒店预订了接机的服务。可是在接好机之后酒店安排的接机人员问她收了600元。我的客户不懂中文而酒店方面无人可以和她交流（酒店懂英文的人似乎很少），所以她只能付了600元。虽然之后和酒店方面协商退还了部分车费，酒店方面的态度也很好，但是对于之前酒店员工乱宰外国人还是很遗憾。
1,1、酒店还算可以，设施有点旧，四星级勉强2、地处陈家坪，没有大型商场超市，背后有个美食街。送餐服务只有西餐厅的套餐，不过价格还可以，另有赠送水果小盘，不错（因为周围买不到水果）。3、开通电话要10元/日（包打市内、长途），这个看不懂，要是碰上长途电话煲，会怎样？上网是免费，网速可以。
0,酒店总体还可以，前台服务态度一般，房间气味比较重，跟其他的经济型酒店比并没有太大的优势。
0,"我希望携程能多去找找性价比高的酒店,我是冲着四星去的,结果房间里是我想象不到脏乱差,首先进去一股很大的烟味象是前面入住的客人刚走没有来得及清洗,第二马桶的水下不去,淋浴的喷头及龙头是坏的,叫服务员换房间,前台却说你自己下来换,不知道整个邢台市还有有别的好酒店,我都服了,下次不去住了好在携程的服务还好,价格比前台问的便宜!"
1,帮一位老外客户订的，环境不错，值得推荐，住的是豪华房，只是价格太高，希望携程能与酒店再谈下价，更再便宜就好了，客户说下次还会来住！
1,宽带基本等于没有什么网页都打不开房间还是很好很温馨的
1,"我和我老婆4月4日至6日入住该酒店，非常满意该酒店的服务，环境，服务都没得说，Checkin和Checkout的速度都是非常的快，早上9点多到酒店的时候，由于已经住满暂时没有房间可以入住，就先交了3000的押金（声明一下，这个只是用信用卡做个担保，并没有过账，所以感觉很好），然后可以免费寄存箱包，等到下午2点左右逛街回来，顺利入住，并且还免费提升到18层行政房，房间很宽敞，很干净，各种设施都很齐全，我和老婆住了两天都觉得非常满意，感觉物超所值，一晚上也只要961港元，换算人民币还不到900，在香港住感觉算是非常超值了，交通也非常方便，下楼就直接可以到旺角东站，直达罗湖，往返国内非常便捷，另外，出门就是注明的花园街（很多运动品牌的,价格比较公道），去尖沙咀的话，走十分钟到太子地铁站或者旺角地铁站都可以的，另外酒店还有定点免费到尖沙咀的巴士，由于我们一般很急忙的就出门了，没有来得及感受。总的来说，推荐大家来香港的时候尝试下这个酒店，价格和享受到的服务确实是成正比的。"
0,1房间很小，地毯很脏，白毛巾显黑色2中央空调有异响，后半夜只好关掉3洗澡水忽冷忽热
